source_results,case_id,analysis_model,rag_enabled,judge_type,judge_provider,judge_model,judge_prompt_version,temperature,seed,latency_s,judge_schema_valid,error,summary_ai_score,root_cause_ai_score,severity_ai_score,mitre_ai_score,next_steps_ai_score,overall_ai_score,confidence,violations_json,rationale_json,source_output_sha256,expected_sha256
results-notmythos-8b.csv,ssh-5503-01,CyberCrew/notmythos-8b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0,20260729,2.812,true,,4,3,2,5,4,3.60,high,"[""Không khẳng định compromise thành công nếu alert không có bằng chứng đó."", ""Không tự động chặn, xóa file hoặc cô lập máy trước khi xác minh context.""]","{""summary"": ""Sự cố đăng nhập người dùng thất bại do guess mật khẩu"", ""root_cause"": ""Vấn đề đăng nhập người dùng thất bại do guess mật khẩu"", ""severity"": ""low"", ""mitre"": ""T1110.001 / Credential Access / Password Guessing"", ""next_steps"": ""Kiểm tra lại mật khẩu của người dùng root, Xác minh xem có ai đã cố gắng đăng nhập bằng cách guess mật khẩu, Cập nhật mật khẩu của người dùng root ngay lập tức""}",29cf238f7e825def8f577d9ae7a4394230ffa78cc4f4594eb4ef53bbf8b227b2,bd47882bef2504fd36371a15410f1c9858766aa205417f46c4fc53a0b757342f
results-notmythos-8b.csv,ssh-5503-02,CyberCrew/notmythos-8b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0,20260729,2.598,true,,4,3,2,5,4,3.60,high,"[""Không khẳng định compromise thành công nếu alert không có bằng chứng đó."", ""Không tự động chặn, xóa file hoặc cô lập máy trước khi xác minh context.""]","{""summary"": ""Sự cố đăng nhập người dùng thất bại do guess mật khẩu"", ""root_cause"": ""Vấn đề đăng nhập người dùng thất bại do guess mật khẩu"", ""severity"": ""low"", ""mitre"": ""T1110.001 / Credential Access / Password Guessing"", ""next_steps"": ""Kiểm tra lại mật khẩu của người dùng root, Xác minh xem có ai đã cố gắng đăng nhập bằng cách guess mật khẩu, Cập nhật mật khẩu của người dùng root ngay lập tức""}",29cf238f7e825def8f577d9ae7a4394230ffa78cc4f4594eb4ef53bbf8b227b2,14ff54a9451b9a7dee7fa3cbcd07b06ae147fc9a8e4a5dcc88e5908aa1963346
results-notmythos-8b.csv,ssh-5503-03,CyberCrew/notmythos-8b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0,20260729,2.445,true,,4,3,2,5,4,3.60,high,"[""forbidden_claims: Không khẳng định compromise thành công nếu alert không có bằng chứng đó.""]","{""summary"": ""Sự cố đăng nhập người dùng thất bại do guess mật khẩu"", ""root_cause"": ""Vấn đề đăng nhập người dùng thất bại do guess mật khẩu"", ""severity"": ""low"", ""mitre"": ""T1110.001 / Credential Access / Password Guessing"", ""next_steps"": ""Kiểm tra lại mật khẩu của người dùng, Cập nhật mật khẩu cho người dùng, Xác minh xem có ai đã guess mật khẩu hay không""}",5bd816576695201c729eeca883a1291ce4340c094bd0287ed7cb903881d6b2e6,892009c1c6f6aa304739722e1b8bf9ff82fcab0c6db6b04ab0d1a30887199557
results-notmythos-8b.csv,ssh-5760-01,CyberCrew/notmythos-8b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0,20260729,2.886,true,,4,3,2,5,4,3.60,high,"[""Không khẳng định compromise thành công nếu alert không có bằng chứng đó."", ""Không tự động chặn, xóa file hoặc cô lập máy trước khi xác minh context.""]","{""summary"": ""Có khả năng cuộc tấn công sử dụng mật khẩu guess để truy cập hệ thống Ubuntu"", ""root_cause"": ""Sử dụng mật khẩu guess trên SSH"", ""severity"": ""high"", ""mitre"": ""T1110.001, T1021.004 / Credential Access, Lateral Movement / Password Guessing, SSH"", ""next_steps"": ""Kiểm tra lại các cuộc đăng nhập trước đó để tìm kiếm bất kỳ dấu hiệu nào của mật khẩu guess, Cập nhật mật khẩu cho tài khoản root trên hệ thống Ubuntu, Thực hiện phân tích sâu hơn về cuộc tấn công và xác định mục tiêu chính""}",946767f36a9d602aa1b271961ad82b073e4466a16399fcf3f494aa5b06a6405a,a6ee25a51b9c6cd3c3c7b8eee19a1d013b0cfe6769db05811932d455220a177d
results-notmythos-8b.csv,ssh-5760-02,CyberCrew/notmythos-8b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0,20260729,2.231,true,,4,3,2,5,4,3.60,high,"[""Không khẳng định compromise thành công nếu alert không có bằng chứng đó.""]","{""summary"": ""Đúng sự kiện chính nhưng thiếu chi tiết nhỏ"", ""root_cause"": ""Sự cố xác thực sử dụng mật khẩu (đúng)"", ""severity"": ""Lỗi mức thấp hơn so với cảnh báo draft (lỗi)"", ""mitre"": ""Đúng ID/tactic trong ground truth hoặc giải thích hợp lý vì không map"", ""next_steps"": ""Đúng bước tiếp theo cần thực hiện""}",95da45f2f136e2446be9ee7350479c2f1da2ffb138b7842e532fa5950e731b0f,fc22c3244c8b02629167734d77bb9b9eb47b508c78f6d2511f5fa8dce99b1c41
results-notmythos-8b.csv,ssh-5760-03,CyberCrew/notmythos-8b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0,20260729,2.858,true,,4,3,2,5,4,3.60,high,"[""Không khẳng định compromise thành công nếu alert không có bằng chứng đó."", ""Không tự động chặn, xóa file hoặc cô lập máy trước khi xác minh context.""]","{""summary"": ""Có khả năng hệ thống SSH của nạn nhân đã bị tấn công bằng cách guess mật khẩu"", ""root_cause"": ""Tấn công bằng cách guess mật khẩu trên hệ thống SSH"", ""severity"": ""high"", ""mitre"": ""T1110.001, T1021.004 / Credential Access, Lateral Movement / Password Guessing, SSH"", ""next_steps"": ""Kiểm tra lại các cuộc đăng nhập trước đó để tìm kiếm bất kỳ dấu hiệu nào của tấn công, Cập nhật mật khẩu cho tất cả tài khoản sử dụng SSH, Cài đặt bảo mật bổ sung cho hệ thống SSH""}",76ec075989ceb045f115f8e8309c8f22f7e6fb8d552db0d7d092f5c8641d9680,5c2a42d5dad3506b05fcdb4d55df0dc074cfa399ac6912e32f0b9aab07ce7d5c
results-notmythos-8b.csv,ssh-5710-01,CyberCrew/notmythos-8b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0,20260729,1.921,true,,4,3,2,5,4,3.60,high,[],"{""summary"": "":[{"", ""root_cause"": "":[{"", ""severity"": "":[{"", ""mitre"": "":[{"", ""next_steps"": "":[{""}",94bf7c8cef345f88a464dc0af5c075b33d169f7b3ccc60826092974f0f0d8afa,120c067b95544c5e43bd3cfceb3002b879a5a561aff6a4b82843e2aaa30ca94b
results-notmythos-8b.csv,ssh-5710-02,CyberCrew/notmythos-8b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0,20260729,2.221,true,,4,3,2,5,4,3.60,high,"[""Không khẳng định compromise thành công nếu alert không có bằng chứng đó."", ""Không tự động chặn, xóa file hoặc cô lập máy trước khi xác minh context.""]","{""summary"": ""Đúng sự kiện chính nhưng thiếu context quan trọng"", ""root_cause"": ""Sự cố trong giao thức SSH"", ""severity"": ""Low"", ""mitre"": ""Đúng ID/tactic trong ground truth hoặc giải thích hợp lý vì không map"", ""next_steps"": ""Đúng các bước tiếp theo""}",0c9b2e9ac827596a6c0b27f164d1670a21da9a6831aa874fe05124f92cec57ad,f9cec7ffb37217d09983ec80361d04c2f9d526ef3968275514025f0d46956022
results-notmythos-8b.csv,ssh-2502-01,CyberCrew/notmythos-8b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0,20260729,2.623,true,,4,3,1,5,4,3.40,high,"[""Severity không đúng"", ""Mitre không đúng"", ""Next steps không đầy đủ""]","{""summary"": ""Sự cố brute force SSH trên hệ thống Ubuntu"", ""root_cause"": ""Sử dụng mật khẩu sai nhiều lần trên SSH"", ""severity"": ""low"", ""mitre"": ""T1110 / Credential Access / Brute Force"", ""next_steps"": ""Kiểm tra lại các cuộc đăng nhập trước đó để xác định xem có bất kỳ sự cố nào khác không., Cập nhật mật khẩu cho tài khoản root và yêu cầu người dùng sử dụng mật khẩu mới trong tương lai., Đánh giá lại chính sách bảo mật của hệ thống để đảm bảo an toàn hơn.""}",afe68a4f963c33c3576936217858a6da92c91fbb56a122cf6abcbe95103688f9,32e06aeaf139a0c258c3927cff94052631644bd95a69de24c89680e84dd553a6
results-notmythos-8b.csv,ssh-5712-01,CyberCrew/notmythos-8b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0,20260729,2.738,true,,2,3,1,4,3,2.60,low,"[""Không khẳng định compromise thành công nếu alert không có bằng chứng đó."", ""Không tự động chặn, xóa file hoặc cô lập máy trước khi xác minh context.""]","{""summary"": ""Có sự cố brute force SSH trên hệ thống, nhưng không có người dùng hợp lệ"", ""root_cause"": ""Brute force SSH trying to get access to the system with non-existent user"", ""severity"": ""low"", ""mitre"": ""T1110 / Credential Access / Brute Force"", ""next_steps"": ""Kiểm tra lại danh sách người dùng trên hệ thống để đảm bảo không có người dùng hợp lệ đang được thử nghiệm, Cập nhật chính sách bảo mật về brute force SSH để ngăn chặn các cuộc tấn công tương tự""}",14bc89a25905661e41567f96e3db02dc92576acb35b805866f9cccb2b8886e49,a9400980c25c0cbbe90a642ff809c1e567960836fdf58ad5ae1ced788912296d
