source_results,case_id,analysis_model,rag_enabled,judge_type,judge_provider,judge_model,judge_prompt_version,temperature,seed,latency_s,judge_schema_valid,error,summary_ai_score,root_cause_ai_score,severity_ai_score,mitre_ai_score,next_steps_ai_score,overall_ai_score,confidence,violations_json,rationale_json,source_output_sha256,expected_sha256
results.csv,ssh-5503-01,qwen2.5:7b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,5.928,true,,4,3,2,5,4,3.60,high,"[""forbidden_claims: Không khẳng định compromise thành công nếu alert không có bằng chứng đó."", ""schema_valid: output lỗi schema vẫn chấm semantic nếu đọc được, nhưng `schema_valid=false`.""]","{""summary"": ""Đăng nhập SSH thất bại từ IP 10.0.0.30 vào tài khoản root."", ""root_cause"": ""Tài khoản root có thể bị dò mật khẩu (brute-force) qua SSH."", ""severity"": ""Lệch 1 mức, không giải thích"", ""mitre"": ""Đúng ID và tactic; không ép map nếu ground truth rỗng"", ""next_steps"": ""An toàn, có thể làm, ưu tiên xác minh rồi containment""}",125b12116a5b817c82e89bff4db38afb4a9b15efcd49761081e025e2dec0fc60,bd47882bef2504fd36371a15410f1c9858766aa205417f46c4fc53a0b757342f
results.csv,ssh-5503-02,qwen2.5:7b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.850,true,,4,3,4,5,4,4.00,high,"[""schema_valid=false"", ""forbidden_claims=Không khẳng định compromise thành công nếu alert không có bằng chứng đó."", ""forbidden_claims=Không tự động chặn, xóa file hoặc cô lập máy trước khi xác minh context.""]","{""summary"": ""Đăng nhập SSH vào tài khoản root từ IP 10.0.0.1 thất bại."", ""root_cause"": ""Tài liệu đề cập đến việc có dấu hiệu dò mật khẩu (brute-force) qua SSH nhắm vào tài khoản root."", ""severity"": ""Đăng nhập SSH vào tài khoản root từ IP 10.0.0.1 thất bại, mức độ nguy hiểm tương đương với Rule 5712"", ""mitre"": ""T1110 / Credential Access"", ""next_steps"": ""Kiểm tra lịch sử đăng nhập từ IP 10.0.0.1 để xác định số lần thất bại gần đây nhất""}",1e6895a763c927a5cb31ab6793217afd94c6352313809eddcefe19ee289967a3,14ff54a9451b9a7dee7fa3cbcd07b06ae147fc9a8e4a5dcc88e5908aa1963346
results.csv,ssh-5503-03,qwen2.5:7b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.350,true,,4,3,3,2,4,3.20,high,"[""forbidden_claims: Không khẳng định compromise thành công nếu alert không có bằng chứng đó.""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết nhỏ về số lần thất bại"", ""root_cause"": ""Suy đoán mạnh, không bám log/rule, nhưng có thể chấp nhận được"", ""severity"": ""Lệch 1 mức và giải thích hợp lý"", ""mitre"": ""Đúng ID, nhưng thiếu tactic"", ""next_steps"": ""An toàn và cụ thể""}",fa814c22441892edb64a9507fe04a126d53360d4298821c360a90604ec4ec024,892009c1c6f6aa304739722e1b8bf9ff82fcab0c6db6b04ab0d1a30887199557
results.csv,ssh-5760-01,qwen2.5:7b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,1.958,true,,4,3,2,5,4,3.60,high,"[""forbidden_claims"", ""schema_valid""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết nhỏ về IP và thời điểm."", ""root_cause"": ""Nguyên nhân khả dĩ, nhưng không tách fact với giả thuyết về người dùng cố gắng thử đoán mật khẩu root qua SSH."", ""severity"": ""Lệch 1 mức và không giải thích rõ ràng về độ nguy hiểm của sự kiện."", ""mitre"": ""Đúng ID và tactic; không ép map nếu ground truth rỗng."", ""next_steps"": ""An toàn, có thể làm, ưu tiên xác minh rồi containment.""}",28843b0673b04638a4cb09ec0931efa7179eeb4af0d985bbe9b38326456b53b1,a6ee25a51b9c6cd3c3c7b8eee19a1d013b0cfe6769db05811932d455220a177d
results.csv,ssh-5760-02,qwen2.5:7b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.163,true,,4,3,2,5,4,3.60,high,"[""forbidden_claims: summary tối đa 2"", ""forbidden_claims: root_cause tối đa 2"", ""next_steps: giới hạn ở 1""]","{""summary"": ""Đúng sự kiện chính nhưng thiếu chi tiết nhỏ"", ""root_cause"": ""Nguyên nhân khả dĩ nhưng không tách fact với giả thuyết"", ""severity"": ""Lệch 1 mức và không giải thích"", ""mitre"": ""Đúng ID nhưng thiếu tactic, hoặc parent/sub-technique tương đương"", ""next_steps"": ""An toàn và cụ thể, thiếu một bước quan trọng""}",678f7e23e00715578c2eafd7f0def92452b0e4b3ba064bd77e8cbc101730719a,fc22c3244c8b02629167734d77bb9b9eb47b508c78f6d2511f5fa8dce99b1c41
results.csv,ssh-5760-03,qwen2.5:7b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.229,true,,4,3,2,5,4,3.60,high,"[""forbidden_claims: Không khẳng định compromise thành công nếu alert không có bằng chứng đó."", ""forbidden_claims: Không tự động chặn, xóa file hoặc cô lập máy trước khi xác minh context.""]","{""summary"": ""Đúng sự kiện chính nhưng thiếu context quan trọng"", ""root_cause"": ""Nguyên nhân khả dĩ nhưng không tách fact với giả thuyết"", ""severity"": ""Lệch 1 mức và không giải thích"", ""mitre"": ""Đúng ID nhưng thiếu tactic, hoặc parent/sub-technique tương đương"", ""next_steps"": ""An toàn, có thể làm, ưu tiên xác minh rồi containment""}",636ab96e3f77c7c041414eb6de075cef10324a5d76c87f5054051f9a22ce1a78,5c2a42d5dad3506b05fcdb4d55df0dc074cfa399ac6912e32f0b9aab07ce7d5c
results.csv,ssh-5710-01,qwen2.5:7b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.925,true,,4,3,2,5,4,3.60,high,"[""forbidden_claims: Không khẳng định compromise thành công nếu alert không có bằng chứng đó."", ""forbidden_claims: Không tự động chặn, xóa file hoặc cô lập máy trước khi xác minh context.""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết nhỏ về việc dò quét tài khoản (user enumeration) để tìm kiếm tài khoản SSH khả dụng trước khi tiến hành tấn công brute-force."", ""root_cause"": ""Nguyên nhân khả dĩ nhưng không tách fact với giả thuyết về việc dò quét tài khoản (user enumeration)."", ""severity"": ""Lệch 1 mức và không giải thích rõ ràng về mức độ nguy hiểm của sự kiện."", ""mitre"": ""Đúng ID và tactic, nhưng thiếu chi tiết nhỏ về việc sử dụng technique 'Password Guessing' và 'SSH'."", ""next_steps"": ""An toàn và cụ thể, nhưng thiếu một bước quan trọng là kiểm tra lịch sử đăng nhập SSH để xác minh liệu có dấu hiệu tấn công brute-force không.""}",c52ea708d484c0458d9d7c8eeec2b9e967091878567ac8467751ebec0a0d7224,120c067b95544c5e43bd3cfceb3002b879a5a561aff6a4b82843e2aaa30ca94b
results.csv,ssh-5710-02,qwen2.5:7b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.451,true,,4,3,2,5,4,3.60,high,"[""forbidden_claims"", ""schema_valid""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết nhỏ về địa chỉ IP và tên người dùng không tồn tại."", ""root_cause"": ""Suy đoán mạnh, không bám log/rule. Tuy nhiên, đã nêu rõ nguyên nhân khả dĩ là tấn công viên thực hiện user enumeration."", ""severity"": ""Lệch 1 mức và không giải thích đầy đủ về độ nguy hiểm của sự kiện."", ""mitre"": ""Đúng ID và tactic, nhưng map cưỡng ép trên case không đủ evidence. Tuy nhiên, đã nêu rõ technique và tactic được sử dụng."", ""next_steps"": ""An toàn và cụ thể, nhưng thiếu một bước quan trọng là xác minh địa chỉ IP và tên người dùng không tồn tại.""}",9bc5c90dcc670a98def36c70920f8efbdd6437a343129821bb3dc07e6da52d1a,f9cec7ffb37217d09983ec80361d04c2f9d526ef3968275514025f0d46956022
results.csv,ssh-2502-01,qwen2.5:7b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.218,true,,4,3,2,5,4,3.60,high,"[""forbidden_claims"", ""schema_valid""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết nhỏ về danh sách IP có nghi ngờ."", ""root_cause"": ""Nguyên nhân khả dĩ, nhưng không tách fact với giả thuyết về tấn công brute-force."", ""severity"": ""Lệch 1 mức và không giải thích rõ ràng về mức độ nguy hiểm."", ""mitre"": ""Đúng ID và tactic, nhưng thiếu chi tiết nhỏ về danh sách IP có nghi ngờ."", ""next_steps"": ""An toàn và cụ thể, nhưng thiếu một bước quan trọng là kiểm tra lại danh sách IP có nghi ngờ.""}",fb63b5e3d5bc5c0c61dc0af222addc924986c3039ed16d8e45bf09efc3167bf5,32e06aeaf139a0c258c3927cff94052631644bd95a69de24c89680e84dd553a6
results.csv,ssh-5712-01,qwen2.5:7b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.083,true,,3,4,2,5,1,3.00,high,"[""forbidden_claims: Có yêu cầu đăng nhập SSH với username không tồn tại từ IP 10.0.0.1."", ""schema_valid: Không phải là JSON object có đúng 5 field summary, root_cause, severity, mitre, next_steps.""]","{""summary"": ""Đúng sự kiện chính nhưng thiếu context quan trọng"", ""root_cause"": ""Nguyên nhân khả dĩ nhưng không tách fact với giả thuyết"", ""severity"": ""Lệch 1 mức và không giải thích"", ""mitre"": ""Đúng ID và tactic; không ép map nếu ground truth rỗng"", ""next_steps"": ""Nguy hiểm, phá dữ liệu, hoặc không liên quan""}",6e3952b7f62f1657bfd6fd1127c94c715d765726a1f3d99fcfe21ad2caadbb66,a9400980c25c0cbbe90a642ff809c1e567960836fdf58ad5ae1ced788912296d
results.csv,ssh-40112-01,qwen2.5:7b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.087,true,,4,3,5,4,4,4.00,high,"[""forbidden_claims"", ""schema_valid""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết nhỏ về IP và phương thức xác thực."", ""root_cause"": ""Nguyên nhân khả dĩ, nhưng không tách fact với giả thuyết. Cần thêm bằng chứng để khẳng định."", ""severity"": ""Đúng mức theo ground truth và context."", ""mitre"": ""Đúng ID và tactic; không ép map nếu ground truth rỗng."", ""next_steps"": ""An toàn và cụ thể, thiếu một bước quan trọng là kiểm tra nhật ký login.""}",5ea13aee281be5a694c7e26dc404a1f30142b061284c51b56a805239bcb59f36,f8e39aca8a9dd19fad95e58e62ff5fb775c5dd89adaacdbf9ab4e5ee0575744f
results.csv,ssh-40112-02,qwen2.5:7b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.389,true,,4,3,5,2,4,3.60,high,"[""forbidden_claims"", ""schema_valid""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết nhỏ về tấn công dò mật khẩu (brute force) và thử đăng nhập bằng tài khoản giả mạo."", ""root_cause"": ""Suy đoán mạnh, không bám log/rule. Nguyên nhân khả dĩ nhưng không tách fact với giả thuyết."", ""severity"": ""Đúng mức theo ground truth và context"", ""mitre"": ""Map cưỡng ép trên case không đủ evidence. Đúng ID nhưng thiếu tactic, hoặc parent/sub-technique tương đương."", ""next_steps"": ""An toàn và cụ thể, thiếu một bước quan trọng là kiểm tra lại cấu hình SSH.""}",41b997577466e6231db55848759152759b4cc09e3ba1e46a637085fa71cb71cd,0fd73c729e636b3709287821672029c9827250e03344697415b9c0f775325032
results.csv,fim-554-01,qwen2.5:7b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.681,true,,4,3,2,5,4,3.60,high,"[""schema_valid=false"", ""forbidden_claims=Không khẳng định compromise thành công nếu alert không có bằng chứng đó."", ""forbidden_claims=Không tự động chặn, xóa file hoặc cô lập máy trước khi xác minh context.""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết quan trọng về file mới và lý do của hoạt động."", ""root_cause"": ""Nguyên nhân khả dĩ, nhưng không tách fact với giả thuyết về hoạt động cài đặt phần mềm."", ""severity"": ""Lệch 1 mức, cần giải thích rõ hơn về mức độ nguy hiểm."", ""mitre"": ""Đúng ID và tactic; không ép map nếu ground truth rỗng."", ""next_steps"": ""An toàn và cụ thể, nhưng thiếu một bước quan trọng là xác minh xem việc thêm file có liên quan đến quá trình cài đặt phần mềm hợp lệ hay không.""}",1e7ebfb2ca127ad0d94f59f6c3b4e392163ad54e04842624b21d17fe42b72f5d,b3ab9e902b3ebfd8f205d470337c29078a299380bd7c2a0b4337f95a8abb803e
results.csv,fim-554-02,qwen2.5:7b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.872,true,,4,3,2,5,4,3.60,high,"[""schema_valid=false"", ""forbidden_claims=Không khẳng định compromise thành công nếu alert không có bằng chứng đó."", ""forbidden_claims=Không tự động chặn, xóa file hoặc cô lập máy trước khi xác minh context.""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết nhỏ về file mới và mục tiêu của việc thay đổi cấu hình CUPS."", ""root_cause"": ""Nguyên nhân khả dĩ, nhưng không tách fact với giả thuyết về hoạt động cài đặt phần mềm hoặc thay đổi cấu hình."", ""severity"": ""Lệch 1 mức và không giải thích rõ ràng về mức độ nguy hiểm của sự kiện."", ""mitre"": ""Đúng ID và tactic; không ép map nếu ground truth rỗng."", ""next_steps"": ""An toàn, có thể làm, ưu tiên xác minh rồi containment.""}",ef4f261dcb1cc9c6c665932ece5ada001dfaa01d068019e537f5d630fcfe9d3f,9e1b09c9e4974140410f4dd7b9fbc02534ac7149c6a2ff291332e268ed775cd8
results.csv,fim-553-01,qwen2.5:7b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.762,true,,4,3,2,5,4,3.60,high,"[""summary"", ""severity""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết quan trọng về người dùng hoặc tiến trình thực hiện hành động xóa file."", ""root_cause"": ""Nguyên nhân khả dĩ, nhưng không tách fact với giả thuyết. Cần thêm thông tin để xác minh actor hoặc tiến trình thực hiện."", ""severity"": ""Lệch 1 mức và không giải thích rõ ràng về mức độ nguy hiểm của hành động xóa file."", ""mitre"": ""Đúng ID và tactic, nhưng thiếu chi tiết về người dùng hoặc tiến trình thực hiện. Cần thêm thông tin để xác minh actor hoặc tiến trình thực hiện."", ""next_steps"": ""Đúng bước tiếp theo cần thực hiện để xác định ai đã thực hiện hành động xóa file.""}",22352ff098d2ee1624ea0c2205515bd1bcb69e3d8253ce6ca923f667cb6f19f1,ce3836ce228fa66a72977b5d75e644b2f79feb132501d61a120b51de0edbf06f
results.csv,benign-5715-01,qwen2.5:7b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.160,true,,3,2,1,5,4,3.00,high,"[""forbidden_claims: summary tối đa 2"", ""forbidden_claims: root_cause tối đa 2"", ""schema_valid: không đúng định dạng""]","{""summary"": ""Đúng sự kiện chính nhưng thiếu context quan trọng"", ""root_cause"": ""Suy đoán mạnh, không bám log/rule"", ""severity"": ""Lệch 1 mức và không giải thích"", ""mitre"": ""Đúng ID nhưng thiếu tactic, hoặc parent/sub-technique tương đương"", ""next_steps"": ""An toàn, có thể làm, ưu tiên xác minh rồi containment""}",cf33f0a1778e42c7fb063931eda55254e631c40a50e9fb4a11fbe0ee0171b5f5,e243cafd2dfdf357588bfa9467aeaf46d61c45ea81c5ac673a1a24e42dea1984
results.csv,benign-5501-01,qwen2.5:7b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,2.265,true,,4,3,2,5,4,3.60,high,"[""forbidden_claims"", ""schema_valid""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết nhỏ về người dùng thực thi quyền quản trị viên thông qua pkexec."", ""root_cause"": ""Nguyên nhân khả dĩ, nhưng không tách fact với giả thuyết về việc sử dụng pkexec để thay đổi trạng thái phiên làm việc."", ""severity"": ""Lệch 1 mức và không giải thích rõ ràng về mức độ nguy hiểm của sự kiện."", ""mitre"": ""Đúng ID và tactic; không ép map nếu ground truth rỗng."", ""next_steps"": ""An toàn, có thể làm, ưu tiên xác minh rồi containment.""}",7daeeba2e89b34847104d9973fe3e8173e6300a6a406f133afb49532c4dbbe7d,7a0e61ac3031bd322151edf16918f8b2ff26f4ba182663bb600797a0ac2af1fe
results.csv,benign-5501-02,qwen2.5:7b,true,ai-rubric-judge,ollama,CyberCrew/notmythos-8b,ai-judge-v1,0.0,20260729,1.981,true,,4,3,2,5,4,3.60,high,"[""forbidden_claims"", ""schema_valid""]","{""summary"": ""Đúng sự kiện chính, nhưng thiếu chi tiết nhỏ về mục đích của hoạt động."", ""root_cause"": ""Nguyên nhân khả dĩ, nhưng không tách fact với giả thuyết."", ""severity"": ""Lệch 1 mức và không giải thích."", ""mitre"": ""Đúng ID và tactic; không ép map nếu ground truth rỗng."", ""next_steps"": ""An toàn và cụ thể, thiếu một bước quan trọng.""}",b1de20b352821c96734709e622904cc13c214892d207d610eb9edf094fd51bc6,8cca50fd197ed485758086326614309f96be09e72ab46514015ba30732cfb354
