case_id,rule_id,n_raw,n_kept,best_distance,sources
ambiguous-506-01,506,3,0,333.747345,""
ambiguous-510-01,510,3,0,275.026672,""
benign-23502-01,23502,3,0,311.733917,""
benign-23502-02,23502,3,0,309.372559,""
benign-23502-03,23502,3,0,297.020020,""
benign-23502-04,23502,3,0,300.555939,""
benign-23502-05,23502,3,0,315.000885,""
benign-23502-06,23502,3,0,315.500916,""
benign-503-01,503,3,0,322.423370,""
benign-5402-01,5402,3,0,300.450928,""
benign-5501-01,5501,3,0,229.197830,""
benign-5501-02,5501,3,0,229.197830,""
benign-5502-01,5502,3,0,224.864944,""
benign-5502-02,5502,3,0,224.864944,""
benign-5715-01,5715,3,0,150.529755,""
fim-553-01,553,3,0,245.075790,""
fim-554-01,554,3,0,163.722076,""
fim-554-02,554,3,0,163.722076,""
ssh-2502-01,2502,3,0,256.028442,""
ssh-40112-01,40112,3,0,178.590851,""
ssh-40112-02,40112,3,0,178.590851,""
ssh-5503-01,5503,3,0,126.331902,""
ssh-5503-02,5503,3,0,126.331902,""
ssh-5503-03,5503,3,0,126.331902,""
ssh-5710-01,5710,3,0,63.926987,""
ssh-5710-02,5710,3,0,63.926987,""
ssh-5712-01,5712,3,0,121.872131,""
ssh-5760-01,5760,3,0,121.023384,""
ssh-5760-02,5760,3,0,121.023384,""
ssh-5760-03,5760,3,0,121.023384,""
web-31101-01,31101,3,0,251.088013,""
web-31105-01,31105,3,0,250.644516,""
web-31151-01,31151,3,0,236.217072,""
