case_id,model,rag_enabled,latency_s,schema_valid,error,summary_score,root_cause_score,severity_score,mitre_score,next_steps_score,reviewer,notes,output_json
ssh-5503-01,qwen2.5:7b,false,2.486,true,,,,,,,,,"{""summary"": ""Tài khoản root trên máy chủ victim-ubuntu bị từ chối đăng nhập từ IP 10.0.0.30."", ""root_cause"": ""Có khả năng đang bị dò mật khẩu (brute-force) qua SSH nhắm vào tài khoản root."", ""severity"": ""medium"", ""mitre"": ""T1110 / Credential Access"", ""next_steps"": [""Kiểm tra xem IP nguồn 10.0.0.30 có nằm trong danh sách tin cậy không"", ""Xem xét chặn IP hoặc bật rate-limit cho SSH nếu số lần thất bại tiếp tục tăng""]}"
ssh-5503-02,qwen2.5:7b,false,2.684,true,,,,,,,,,"{""summary"": ""Tài khoản root của máy chủ victim-ubuntu bị thất bại trong quá trình đăng nhập từ IP 10.0.0.1."", ""root_cause"": ""Có khả năng đang diễn ra cuộc tấn công dò mật khẩu (brute-force) nhắm vào tài khoản root qua SSH."", ""severity"": ""medium"", ""mitre"": ""T1110 / Credential Access"", ""next_steps"": [""Kiểm tra nhật ký đăng nhập để xác định số lần thất bại gần đây"", ""Xem xét chặn IP 10.0.0.1 nếu có dấu hiệu tấn công liên tục"", ""Cần tăng cường bảo mật cho SSH, ví dụ bằng cách tắt đăng nhập root qua SSH""]}"
ssh-5503-03,qwen2.5:7b,false,2.242,true,,,,,,,,,"{""summary"": ""Đăng nhập SSH thất bại từ một IP bên trong mạng vào tài khoản root."", ""root_cause"": ""Có khả năng đang bị dò mật khẩu (brute-force) qua SSH nhắm vào tài khoản root."", ""severity"": ""medium"", ""mitre"": ""T1110.001 / Credential Access"", ""next_steps"": [""Kiểm tra xem IP nguồn 10.0.0.1 có nằm trong danh sách tin cậy không"", ""Xem xét chặn IP hoặc bật rate-limit cho SSH nếu số lần thất bại tiếp tục tăng""]}"
ssh-5760-01,qwen2.5:7b,false,2.442,true,,,,,,,,,"{""summary"": ""Một lần đăng nhập SSH thất bại vào tài khoản root từ IP 10.0.0.30."", ""root_cause"": ""Có khả năng đang bị tấn côngGuessing qua SSH nhắm vào tài khoản root."", ""severity"": ""low"", ""mitre"": ""T1110 / Credential Access, T1021.004 / Lateral Movement"", ""next_steps"": [""Kiểm tra lịch sử đăng nhập SSH gần đây để xem có dấu hiệu tấn công khác không"", ""Xác nhận IP nguồn 10.0.0.30 và quyết định có cần chặn hay không""]}"
ssh-5760-02,qwen2.5:7b,false,2.629,true,,,,,,,,,"{""summary"": ""Tài khoản root có bốn lần thử đăng nhập thất bại từ IP 10.0.0.30."", ""root_cause"": ""Thao tác thử mật khẩu (password guessing) nhắm vào tài khoản root thông qua SSH."", ""severity"": ""medium"", ""mitre"": ""T1110 / Credential Access, T1021 / Lateral Movement"", ""next_steps"": [""Kiểm tra xem IP nguồn 10.0.0.30 có đáng ngờ không và xem xét chặn IP này."", ""Bật rate-limit cho SSH để hạn chế số lần thử đăng nhập thất bại."", ""Theo dõi các hoạt động mạng khác từ IP này.""]}"
ssh-5760-03,qwen2.5:7b,false,2.213,true,,,,,,,,,"{""summary"": ""Thất bại trong việc xác thực tài khoản root qua SSH từ địa chỉ IP 10.0.0.1."", ""root_cause"": ""Có khả năng có hoạt động thử mật khẩu (password guessing) nhắm vào tài khoản root."", ""severity"": ""medium"", ""mitre"": ""T1110 / Credential Access, T1021 / Lateral Movement"", ""next_steps"": [""Kiểm tra lịch sử login gần đây để xác định xu hướng bất thường."", ""Xem xét chặn IP hoặc áp dụng rate-limit cho SSH nếu cần thiết.""]}"
ssh-5710-01,qwen2.5:7b,false,2.894,true,,,,,,,,,"{""summary"": ""Thử đăng nhập SSH bằng tên người dùng không tồn tại từ một IP bên trong mạng."", ""root_cause"": ""Có khả năng hacker đang thử nghiệm các tên người dùng giả mạo để tìm ra người dùng hợp lệ hoặc mật khẩu."", ""severity"": ""medium"", ""mitre"": ""T1110.001 / Credential Access, T1021.004 / Lateral Movement / Password Guessing, SSH"", ""next_steps"": [""Kiểm tra và cập nhật danh sách người dùng hợp pháp trên hệ thống"", ""Bật logging chi tiết để theo dõi thêm các phiên đăng nhập thất bại tương tự"", ""Xem xét tăng cường bảo mật cho SSH bằng cách sử dụng Fail2Ban hoặc chặn IP gửi nhiều yêu cầu thất bại""]}"
ssh-5710-02,qwen2.5:7b,false,2.851,true,,,,,,,,,"{""summary"": ""Thử đăng nhập SSH bằng tên người dùng không tồn tại từ địa chỉ IP 10.0.0.1."", ""root_cause"": ""Có khả năng kẻ tấn công đang thử đoán mật khẩu thông qua việc sử dụng các tên người dùng giả mạo."", ""severity"": ""medium"", ""mitre"": ""T1110.001 / Credential Access, T1021.004 / Lateral Movement / Password Guessing"", ""next_steps"": [""Kiểm tra xem có bất kỳ hành động không mong muốn nào từ địa chỉ IP này trên máy chủ SSH."", ""Bật rate-limit cho số lần đăng nhập thất bại và theo dõi sự kiện liên quan."", ""Thay đổi mật khẩu tài khoản root nếu cần thiết.""]}"
ssh-2502-01,qwen2.5:7b,false,2.432,true,,,,,,,,,"{""summary"": ""Tài khoản root trên máy chủ victim-ubuntu có nhiều lần thất bại khi đăng nhập qua SSH từ IP 10.0.0.30."", ""root_cause"": ""Có khả năng đang bị dò mật khẩu (brute-force) nhắm vào tài khoản root qua SSH."", ""severity"": ""medium"", ""mitre"": ""T1110 / Credential Access"", ""next_steps"": [""Kiểm tra IP 10.0.0.30 để xác định nguồn gốc của yêu cầu đăng nhập bất thường."", ""Xem xét chặn IP hoặc áp dụng rate-limit cho SSH nếu số lần thất bại tiếp tục tăng.""]}"
ssh-5712-01,qwen2.5:7b,false,2.459,true,,,,,,,,,"{""summary"": ""Hệ thống nhận biết nhiều lần đăng nhập SSH thất bại từ một IP cố gắng dùng tên tài khoản không tồn tại."", ""root_cause"": ""Có khả năng kẻ tấn công đang thực hiện việc dò thử mật khẩu (brute-force) bằng cách sử dụng các tên tài khoản giả mạo."", ""severity"": ""medium"", ""mitre"": ""T1110 / Credential Access"", ""next_steps"": [""Kiểm tra xem IP nguồn 10.0.0.1 có nằm trong danh sách tin cậy không"", ""Xem xét chặn IP hoặc áp dụng rate-limit cho SSH nếu số lần thất bại tiếp tục tăng""]}"
ssh-40112-01,qwen2.5:7b,false,3.042,true,,,,,,,,,"{""summary"": ""Sau nhiều thất bại trong việc xác thực, có một lần đăng nhập công khai thành công từ cùng một IP."", ""root_cause"": ""Mô hình tấn công brute-force cố gắng sử dụng nhiều mật khẩu trước khi tìm được mật khẩu hợp lệ."", ""severity"": ""medium"", ""mitre"": ""T1078 / Defense Evasion, T1110 / Persistence, Privilege Escalation, Initial Access, Credential Access / Valid Accounts"", ""next_steps"": [""Kiểm tra lịch sử đăng nhập gần đây để xác định thời điểm và nguyên nhân của các thất bại trước đó."", ""Xem xét việc tăng cường bảo mật cho máy chủ SSH (ví dụ: giới hạn số lần đăng nhập thất bại)."", ""Theo dõi bất kỳ thay đổi nào trong quyền truy cập hoặc cấu hình hệ thống.""]}"
ssh-40112-02,qwen2.5:7b,false,2.848,true,,,,,,,,,"{""summary"": ""Tài khoản analyst có nhiều thất bại đăng nhập sau đó được xác nhận thành công từ IP 10.0.0.1."", ""root_cause"": ""Người dùng có thể đang thực hiện dò mật khẩu (brute-force) và đã tìm ra đúng mật khẩu."", ""severity"": ""medium"", ""mitre"": ""T1078, T1110 / Defense Evasion, Persistence, Privilege Escalation, Initial Access, Credential Access / Valid Accounts, Brute Force"", ""next_steps"": [""Kiểm tra lịch sử đăng nhập gần đây của tài khoản analyst để xác minh hoạt động bất thường"", ""Xem xét việc thay đổi mật khẩu cho tài khoản analyst"", ""Theo dõi và cảnh báo cho người dùng về hành vi đáng ngờ""]}"
fim-554-01,qwen2.5:7b,false,2.688,true,,,,,,,,,"{""summary"": ""File '/etc/cups/subscriptions.conf.N' được thêm vào hệ thống."", ""root_cause"": ""Thao tác này có thể do người dùng hoặc quy trình hợp pháp thực hiện, nhưng cũng có thể là dấu hiệu của hoạt động độc hại như việc gián điệp hoặc thay đổi cấu hình không mong muốn."", ""severity"": ""low"", ""mitre"": ""T1073.004 System改变为：T1073.004 System Integrity Modification"", ""next_steps"": [""检查 '/etc/cups/subscriptions.conf.N' 文件内容，确认其是否与正常操作相符。"", ""监控 '/etc/cups/subscriptions.conf' 文件的访问和修改行为，以确定是否有异常活动。""]}"
fim-554-02,qwen2.5:7b,false,2.328,true,,,,,,,,,"{""summary"": ""Tệp mới được thêm vào đường dẫn /etc/cups/subscriptions.conf.N."", ""root_cause"": ""Có thể có người dùng hoặc phần mềm không mong muốn đã tạo tệp này, hoặc đây là một hoạt động bình thường trong hệ thống."", ""severity"": ""low"", ""mitre"": ""T1071.002 - Created Process - Modify Registry (Tạo tiến trình để thay đổi cơ sở dữ liệu)"", ""next_steps"": [""Kiểm tra lịch sử tệp và quyền truy cập của nó."", ""Theo dõi hoạt động thêm tệp tiếp theo trong khu vực /etc/cups.""]}"
fim-553-01,qwen2.5:7b,false,2.925,true,,,,,,,,,"{""summary"": ""File '/etc/cups/subscriptions.conf.N' đã bị xóa trên máy chủ victim-ubuntu."", ""root_cause"": ""Hành động xóa file có thể là để che giấu hoạt động hoặc phá hủy dữ liệu liên quan đến các bản ghi in."", ""severity"": ""high"", ""mitre"": ""T1070.004 / Defense Evasion, T1485 / Impact / File Deletion, Data Destruction"", ""next_steps"": [""Xác minh mục tiêu của file '/etc/cups/subscriptions.conf.N' và xem xét sự cần thiết để phục hồi."", ""Kiểm tra các hoạt động nghi vấn khác trên máy chủ victim-ubuntu."", ""Cập nhật chế độ bảo vệ cho hệ thống chống lại hành vi xóa file bất thường.""]}"
benign-5715-01,qwen2.5:7b,false,1.832,true,,,,,,,,,"{""summary"": ""Một lần đăng nhập SSH thành công từ IP nội mạng với khóa công khai."", ""root_cause"": ""Người dùng analyst đã thực hiện một lệnh ssh để đăng nhập vào hệ thống."", ""severity"": ""low"", ""mitre"": ""T1078 / Defense Evasion, T1021 / Persistence"", ""next_steps"": [""Xác minh với người dùng analyst về việc họ thực hiện đăng nhập này.""]}"
benign-5501-01,qwen2.5:7b,false,2.433,true,,,,,,,,,"{""summary"": ""Một phiên đăng nhập mới đã được mở cho tài khoản root."", ""root_cause"": ""Đây có thể là hành động bình thường khi quản lý hệ thống, nhưng cần kiểm tra để loại trừ các hoạt động không mong muốn như nâng cấp quyền truy cập hoặc tấn công."", ""severity"": ""low"", ""mitre"": ""T1078 / Defense Evasion, Persistence, Privilege Escalation, Initial Access / Valid Accounts"", ""next_steps"": [""Kiểm tra lịch sử đăng nhập gần đây để xem có dấu hiệu bất thường không"", ""Theo dõi hoạt động của tài khoản root trong thời gian tới""]}"
benign-5501-02,qwen2.5:7b,false,2.351,true,,,,,,,,,"{""summary"": ""Một phiên đăng nhập được mở với quyền root từ UID khác."", ""root_cause"": ""Có khả năng có hành động cố tình hoặc tự động thay đổi quyền quản trị."", ""severity"": ""medium"", ""mitre"": ""T1078 / Defense Evasion, Persistence, Privilege Escalation, Initial Access"", ""next_steps"": [""Xác minh yêu cầu thực thi với pkexec để đảm bảo nó là hợp lệ"", ""Kiểm tra lịch sử đăng nhập gần đây cho tài khoản UID=1000"", ""Cập nhật chính sách kiểm soát quyền truy cập nếu cần""]}"
benign-5502-01,qwen2.5:7b,false,1.769,true,,,,,,,,,"{""summary"": ""Tài khoản analyst của máy chủ victim-ubuntu vừa đóng cửa phiên đăng nhập qua SSH."", ""root_cause"": ""Phiên đăng nhập SSH đã kết thúc bình thường hoặc do lệnh logout từ phía người dùng."", ""severity"": ""low"", ""mitre"": ""T1046 / Scanning"", ""next_steps"": [""Kiểm tra log khác xem có hành vi bất thường không liên quan đến tài khoản analyst.""]}"
benign-5502-02,qwen2.5:7b,false,1.563,true,,,,,,,,,"{""summary"": ""Tài khoản root đã đóng phiên làm việc từ lệnh sudo."", ""root_cause"": ""Phiên làm việc đã kết thúc theo quy trình bình thường khi người dùng thực hiện lệnh sudo."", ""severity"": ""low"", ""mitre"": ""N/A"", ""next_steps"": [""Theo dõi các hoạt động khác của tài khoản root trong phiên làm việc tiếp theo.""]}"
benign-5402-01,qwen2.5:7b,false,2.437,true,,,,,,,,,"{""summary"": ""Một user đã thực hiện lệnh sudo thành công để đổi quyền root."", ""root_cause"": ""Chưa xác định các chính sách kiểm soát chặt chẽ về việc sử dụng sudo."", ""severity"": ""medium"", ""mitre"": ""T1548.003 / Privilege Escalation, T1552.006 / Defense Evasion"", ""next_steps"": [""Kiểm tra lịch sử và chính sách sử dụng sudo trên hệ thống."", ""Xem xét giới hạn quyền truy cập vào các lệnh quan trọng như grep."", ""Thực hiện đánh giá lại các quy định về quản trị viên hệ thống.""]}"
benign-503-01,qwen2.5:7b,false,1.903,true,,,,,,,,,"{""summary"": ""Wazuh-agent trên máy chủ victim-ubuntu đã khởi động."", ""root_cause"": ""Người dùng hay hệ thống cài đặt tự động Wazuh-agent lên thiết bị này."", ""severity"": ""low"", ""mitre"": """", ""next_steps"": [""Kiểm tra nhật ký Wazuh-agent để xem có thông báo lỗi không"", ""Xác minh rằng việc cài đặt agent là do chính chủ hoặc cần được điều tra nếu nghi ngờ bịInjected""]}"
benign-23502-01,qwen2.5:7b,false,2.433,true,,,,,,,,,"{""summary"": ""Phiên bản samba-libs trên máy khách đã được cập nhật để khắc phục lỗ hổng CVE-2022-1615."", ""root_cause"": ""Lỗ hổng CVE-2022-1615 đã được sửa bởi một bản cập nhật mới."", ""severity"": ""low"", ""mitre"": ""T1069 / Exploitation of Technical Interconnects"", ""next_steps"": [""Kiểm tra lịch sử cập nhật trên hệ thống khác để đảm bảo đồng bộ"", ""Theo dõi các thông báo cập nhật trong tương lai để ngăn chặn các lỗ hổng tương tự""]}"
benign-23502-02,qwen2.5:7b,false,1.991,true,,,,,,,,,"{""summary"": ""Samba-libs đã được cập nhật để vá lỗ hổng CVE-2022-32743."", ""root_cause"": ""Lỗ hổng trong samba-libs đã được khắc phục thông qua một bản cập nhật."", ""severity"": ""low"", ""mitre"": ""N/A"", ""next_steps"": [""Kiểm tra các ứng dụng phụ thuộc có vấn đề không"", ""Theo dõi hệ thống để đảm bảo không còn hoạt động của lỗ hổng""]}"
benign-23502-03,qwen2.5:7b,false,1.990,true,,,,,,,,,"{""summary"": ""Có thông báo về việc một lỗi đã được khắc phục trên máy khách do cập nhật."", ""root_cause"": ""Máy khách đã nhận bản vá cho libwbclient0 sau khi có thông báo CVE-2022-1615."", ""severity"": ""low"", ""mitre"": ""T1070 / Lateral Movement (không áp dụng)"", ""next_steps"": [""Kiểm tra logs để xác nhận rằng bản vá đã được triển khai và áp dụng thành công.""]}"
