case_id,model,rag_enabled,language,latency_s,schema_valid,error,prompt_version,system_prompt_sha256,requested_language,response_language,language_compliance,output_origin,provenance_json,summary_score,root_cause_score,severity_score,mitre_score,next_steps_score,reviewer,notes,output_json
ssh-5503-01,CyberCrew/notmythos-8b,true,vi,1.934,true,,soc-contract-v1,a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71,vi,vi,full,ollama_model,"{""done_reason"": ""stop"", ""eval_count"": 191, ""eval_duration"": 1677229500, ""language_compliance"": ""full"", ""load_duration"": 14920100, ""model_digest"": """", ""model_digest_observed_at"": """", ""model_digest_source"": """", ""ollama_options"": {""seed"": 42, ""temperature"": 0}, ""output_origin"": ""ollama_model"", ""output_schema_sha256"": ""4b92a9b6bf455d8690bc6566a37c3e9126ff21ea1c085deed48f633ff3a0a3ce"", ""prompt_eval_count"": 797, ""prompt_eval_duration"": 54134300, ""prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""prompt_version"": ""soc-contract-v1"", ""provider"": ""ollama"", ""request_data_sha256"": ""898b505b88a05ea6ef110fd520508ec2177f413d0612f75a5e6114fc4e824947"", ""requested_language"": ""vi"", ""requested_model"": ""CyberCrew/notmythos-8b"", ""response_content_sha256"": ""29f0bacb30a61fceeb51c2c4e6cb43695027be976471e0d19e37128fe47249aa"", ""response_created_at"": ""2026-08-06T07:47:52.6080189Z"", ""response_language"": ""vi"", ""response_model"": ""CyberCrew/notmythos-8b"", ""system_prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""total_duration"": 1748308800, ""transport"": ""ollama.Client.chat""}",,,,,,,,"{""summary"": ""Sự cố đăng nhập người dùng thất bại do guess mật khẩu"", ""root_cause"": ""Vấn đề đăng nhập người dùng thất bại do guess mật khẩu"", ""severity"": ""low"", ""mitre"": ""T1110.001 / Credential Access / Password Guessing"", ""next_steps"": [""Kiểm tra lại mật khẩu của người dùng root"", ""Xác minh xem có ai đã cố gắng đăng nhập bằng cách guess mật khẩu"", ""Cập nhật mật khẩu của người dùng root ngay lập tức""]}"
ssh-5503-02,CyberCrew/notmythos-8b,true,vi,1.822,true,,soc-contract-v1,a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71,vi,vi,full,ollama_model,"{""done_reason"": ""stop"", ""eval_count"": 191, ""eval_duration"": 1582818500, ""language_compliance"": ""full"", ""load_duration"": 24740600, ""model_digest"": """", ""model_digest_observed_at"": """", ""model_digest_source"": """", ""ollama_options"": {""seed"": 42, ""temperature"": 0}, ""output_origin"": ""ollama_model"", ""output_schema_sha256"": ""4b92a9b6bf455d8690bc6566a37c3e9126ff21ea1c085deed48f633ff3a0a3ce"", ""prompt_eval_count"": 797, ""prompt_eval_duration"": 12910100, ""prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""prompt_version"": ""soc-contract-v1"", ""provider"": ""ollama"", ""request_data_sha256"": ""fc0c0c805cacafdeff01cacb62d987168696ec8ab02a03473f1559a67208debb"", ""requested_language"": ""vi"", ""requested_model"": ""CyberCrew/notmythos-8b"", ""response_content_sha256"": ""29f0bacb30a61fceeb51c2c4e6cb43695027be976471e0d19e37128fe47249aa"", ""response_created_at"": ""2026-08-06T07:47:54.4511101Z"", ""response_language"": ""vi"", ""response_model"": ""CyberCrew/notmythos-8b"", ""system_prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""total_duration"": 1621640400, ""transport"": ""ollama.Client.chat""}",,,,,,,,"{""summary"": ""Sự cố đăng nhập người dùng thất bại do guess mật khẩu"", ""root_cause"": ""Vấn đề đăng nhập người dùng thất bại do guess mật khẩu"", ""severity"": ""low"", ""mitre"": ""T1110.001 / Credential Access / Password Guessing"", ""next_steps"": [""Kiểm tra lại mật khẩu của người dùng root"", ""Xác minh xem có ai đã cố gắng đăng nhập bằng cách guess mật khẩu"", ""Cập nhật mật khẩu của người dùng root ngay lập tức""]}"
ssh-5503-03,CyberCrew/notmythos-8b,true,vi,1.885,true,,soc-contract-v1,a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71,vi,vi,full,ollama_model,"{""done_reason"": ""stop"", ""eval_count"": 198, ""eval_duration"": 1636542200, ""language_compliance"": ""full"", ""load_duration"": 33165100, ""model_digest"": """", ""model_digest_observed_at"": """", ""model_digest_source"": """", ""ollama_options"": {""seed"": 42, ""temperature"": 0}, ""output_origin"": ""ollama_model"", ""output_schema_sha256"": ""4b92a9b6bf455d8690bc6566a37c3e9126ff21ea1c085deed48f633ff3a0a3ce"", ""prompt_eval_count"": 794, ""prompt_eval_duration"": 10869500, ""prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""prompt_version"": ""soc-contract-v1"", ""provider"": ""ollama"", ""request_data_sha256"": ""2cb7a2b09d30470d9fed51b4c808831a2fc8672bf4675dde91e9daf1a8550f5e"", ""requested_language"": ""vi"", ""requested_model"": ""CyberCrew/notmythos-8b"", ""response_content_sha256"": ""c271172d8091c999923abd1bb678d4910c30186da9db5e2014b76e38a2bf2488"", ""response_created_at"": ""2026-08-06T07:47:56.3492091Z"", ""response_language"": ""vi"", ""response_model"": ""CyberCrew/notmythos-8b"", ""system_prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""total_duration"": 1683165600, ""transport"": ""ollama.Client.chat""}",,,,,,,,"{""summary"": ""Sự cố đăng nhập người dùng thất bại do guess mật khẩu"", ""root_cause"": ""Vấn đề đăng nhập người dùng thất bại do guess mật khẩu"", ""severity"": ""low"", ""mitre"": ""T1110.001 / Credential Access / Password Guessing"", ""next_steps"": [""Kiểm tra lại mật khẩu của người dùng"", ""Cập nhật mật khẩu cho người dùng"", ""Xác minh xem có ai đã guess mật khẩu hay không""]}"
ssh-5760-01,CyberCrew/notmythos-8b,true,vi,2.491,true,,soc-contract-v1,a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71,vi,vi,full,ollama_model,"{""done_reason"": ""stop"", ""eval_count"": 273, ""eval_duration"": 2246053600, ""language_compliance"": ""full"", ""load_duration"": 35142100, ""model_digest"": """", ""model_digest_observed_at"": """", ""model_digest_source"": """", ""ollama_options"": {""seed"": 42, ""temperature"": 0}, ""output_origin"": ""ollama_model"", ""output_schema_sha256"": ""4b92a9b6bf455d8690bc6566a37c3e9126ff21ea1c085deed48f633ff3a0a3ce"", ""prompt_eval_count"": 788, ""prompt_eval_duration"": 12636200, ""prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""prompt_version"": ""soc-contract-v1"", ""provider"": ""ollama"", ""request_data_sha256"": ""df3f55b87c34de4c1c461bbcf803a8ed5c6401eaffd9fb2c8b294fa8f5044b7c"", ""requested_language"": ""vi"", ""requested_model"": ""CyberCrew/notmythos-8b"", ""response_content_sha256"": ""2f963ac6a44b89165ab8125dd59cb5aac789db12f00465bbcc642cab5e83754c"", ""response_created_at"": ""2026-08-06T07:47:58.8627648Z"", ""response_language"": ""vi"", ""response_model"": ""CyberCrew/notmythos-8b"", ""system_prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""total_duration"": 2296567400, ""transport"": ""ollama.Client.chat""}",,,,,,,,"{""summary"": ""Có khả năng cuộc tấn công sử dụng mật khẩu guess để truy cập hệ thống Ubuntu"", ""root_cause"": ""Sử dụng mật khẩu guess trên SSH"", ""severity"": ""high"", ""mitre"": ""T1110.001, T1021.004 / Credential Access, Lateral Movement / Password Guessing, SSH"", ""next_steps"": [""Kiểm tra lại các cuộc đăng nhập trước đó để tìm kiếm bất kỳ dấu hiệu nào của mật khẩu guess"", ""Cập nhật mật khẩu cho tài khoản root trên hệ thống Ubuntu"", ""Thực hiện phân tích sâu hơn về cuộc tấn công và xác định mục tiêu chính""]}"
ssh-5760-02,CyberCrew/notmythos-8b,true,vi,1.693,true,,soc-contract-v1,a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71,vi,vi,full,ollama_model,"{""done_reason"": ""stop"", ""eval_count"": 178, ""eval_duration"": 1472234800, ""language_compliance"": ""full"", ""load_duration"": 24661500, ""model_digest"": """", ""model_digest_observed_at"": """", ""model_digest_source"": """", ""ollama_options"": {""seed"": 42, ""temperature"": 0}, ""output_origin"": ""ollama_model"", ""output_schema_sha256"": ""4b92a9b6bf455d8690bc6566a37c3e9126ff21ea1c085deed48f633ff3a0a3ce"", ""prompt_eval_count"": 783, ""prompt_eval_duration"": 10787400, ""prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""prompt_version"": ""soc-contract-v1"", ""provider"": ""ollama"", ""request_data_sha256"": ""10b98f8296b596e96fdf205b80960e5dbd76eb1a0aca7b58859152a50cddc0e4"", ""requested_language"": ""vi"", ""requested_model"": ""CyberCrew/notmythos-8b"", ""response_content_sha256"": ""ab6d5a37327f9481c7324c3b7d69f24c0d47c1d3300a68e809054cf26254f19b"", ""response_created_at"": ""2026-08-06T07:48:00.5896011Z"", ""response_language"": ""vi"", ""response_model"": ""CyberCrew/notmythos-8b"", ""system_prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""total_duration"": 1509271300, ""transport"": ""ollama.Client.chat""}",,,,,,,,"{""summary"": ""Có sự cố trong giao tiếp SSH với máy chủ Ubuntu"", ""root_cause"": ""Sự cố xác thực sử dụng mật khẩu"", ""severity"": ""low"", ""mitre"": ""T1110.001, T1021.004 / Credential Access, Lateral Movement / Password Guessing, SSH"", ""next_steps"": [""Kiểm tra lại mật khẩu và xác thực"", ""Cập nhật mật khẩu cho người dùng root""]}"
ssh-5760-03,CyberCrew/notmythos-8b,true,vi,2.230,true,,soc-contract-v1,a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71,vi,vi,full,ollama_model,"{""done_reason"": ""stop"", ""eval_count"": 242, ""eval_duration"": 1993911000, ""language_compliance"": ""full"", ""load_duration"": 25428300, ""model_digest"": """", ""model_digest_observed_at"": """", ""model_digest_source"": """", ""ollama_options"": {""seed"": 42, ""temperature"": 0}, ""output_origin"": ""ollama_model"", ""output_schema_sha256"": ""4b92a9b6bf455d8690bc6566a37c3e9126ff21ea1c085deed48f633ff3a0a3ce"", ""prompt_eval_count"": 788, ""prompt_eval_duration"": 10270500, ""prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""prompt_version"": ""soc-contract-v1"", ""provider"": ""ollama"", ""request_data_sha256"": ""9ca6082c87de99191d3f724b326cc5ac4addb0891c9a9750fdfc15ae5d362119"", ""requested_language"": ""vi"", ""requested_model"": ""CyberCrew/notmythos-8b"", ""response_content_sha256"": ""5c1dff449a53f5ee23430c5bb4d7df31889a00a002cb53e94447b43e2edaa36e"", ""response_created_at"": ""2026-08-06T07:48:02.8415258Z"", ""response_language"": ""vi"", ""response_model"": ""CyberCrew/notmythos-8b"", ""system_prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""total_duration"": 2031070500, ""transport"": ""ollama.Client.chat""}",,,,,,,,"{""summary"": ""Có khả năng hệ thống SSH của nạn nhân đã bị tấn công bằng cách guess mật khẩu"", ""root_cause"": ""Tấn công bằng cách guess mật khẩu trên hệ thống SSH"", ""severity"": ""high"", ""mitre"": ""T1110.001, T1021.004 / Credential Access, Lateral Movement / Password Guessing, SSH"", ""next_steps"": [""Kiểm tra lại các cuộc đăng nhập trước đó để tìm kiếm bất kỳ dấu hiệu nào của tấn công"", ""Cập nhật mật khẩu cho tất cả tài khoản sử dụng SSH"", ""Cài đặt bảo mật bổ sung cho hệ thống SSH""]}"
ssh-5710-01,CyberCrew/notmythos-8b,true,vi,1.793,true,,soc-contract-v1,a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71,vi,vi,full,ollama_model,"{""done_reason"": ""stop"", ""eval_count"": 187, ""eval_duration"": 1551578200, ""language_compliance"": ""full"", ""load_duration"": 23340800, ""model_digest"": """", ""model_digest_observed_at"": """", ""model_digest_source"": """", ""ollama_options"": {""seed"": 42, ""temperature"": 0}, ""output_origin"": ""ollama_model"", ""output_schema_sha256"": ""4b92a9b6bf455d8690bc6566a37c3e9126ff21ea1c085deed48f633ff3a0a3ce"", ""prompt_eval_count"": 798, ""prompt_eval_duration"": 13198900, ""prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""prompt_version"": ""soc-contract-v1"", ""provider"": ""ollama"", ""request_data_sha256"": ""29d3a456b1b0facf69b259a9e94ec88f9344dff9fb71479705bef942952ec946"", ""requested_language"": ""vi"", ""requested_model"": ""CyberCrew/notmythos-8b"", ""response_content_sha256"": ""1eb76ea0cb037c8ceee7ed8c4599a36d57999080d70766cd5132cc1198c248c1"", ""response_created_at"": ""2026-08-06T07:48:04.6578556Z"", ""response_language"": ""vi"", ""response_model"": ""CyberCrew/notmythos-8b"", ""system_prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""total_duration"": 1589725200, ""transport"": ""ollama.Client.chat""}",,,,,,,,"{""summary"": ""Có sự cố khi người dùng cố gắng đăng nhập vào hệ thống bằng tài khoản không tồn tại"", ""root_cause"": ""Sự cố trong giao thức SSH"", ""severity"": ""low"", ""mitre"": ""T1110.001, T1021.004 / Credential Access, Lateral Movement / Password Guessing, SSH"", ""next_steps"": [""Kiểm tra lại giao thức SSH để đảm bảo an toàn"", ""Cập nhật phần mềm SSH lên phiên bản mới nhất""]}"
ssh-5710-02,CyberCrew/notmythos-8b,true,vi,1.831,true,,soc-contract-v1,a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71,vi,vi,full,ollama_model,"{""done_reason"": ""stop"", ""eval_count"": 193, ""eval_duration"": 1593466300, ""language_compliance"": ""full"", ""load_duration"": 36833600, ""model_digest"": """", ""model_digest_observed_at"": """", ""model_digest_source"": """", ""ollama_options"": {""seed"": 42, ""temperature"": 0}, ""output_origin"": ""ollama_model"", ""output_schema_sha256"": ""4b92a9b6bf455d8690bc6566a37c3e9126ff21ea1c085deed48f633ff3a0a3ce"", ""prompt_eval_count"": 793, ""prompt_eval_duration"": 10645900, ""prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""prompt_version"": ""soc-contract-v1"", ""provider"": ""ollama"", ""request_data_sha256"": ""ba577b37de5e593c00241d1c438a57b5283a7625eaa5b17253d636327da15953"", ""requested_language"": ""vi"", ""requested_model"": ""CyberCrew/notmythos-8b"", ""response_content_sha256"": ""45a3cd579a90cc82a9038e1099b437e4b7561295a5b14db03570f29534540cb3"", ""response_created_at"": ""2026-08-06T07:48:06.5097545Z"", ""response_language"": ""vi"", ""response_model"": ""CyberCrew/notmythos-8b"", ""system_prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""total_duration"": 1642980200, ""transport"": ""ollama.Client.chat""}",,,,,,,,"{""summary"": ""Có sự cố khi người dùng cố gắng đăng nhập vào hệ thống bằng tài khoản không tồn tại"", ""root_cause"": ""Sự cố trong giao thức SSH"", ""severity"": ""low"", ""mitre"": ""T1110.001, T1021.004 / Credential Access, Lateral Movement / Password Guessing, SSH"", ""next_steps"": [""Kiểm tra lại các tài khoản người dùng và đảm bảo rằng tất cả đều có sẵn"", ""Cập nhật giao thức SSH để tăng cường an ninh""]}"
ssh-2502-01,CyberCrew/notmythos-8b,true,vi,2.029,true,,soc-contract-v1,a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71,vi,vi,full,ollama_model,"{""done_reason"": ""stop"", ""eval_count"": 216, ""eval_duration"": 1783264700, ""language_compliance"": ""full"", ""load_duration"": 22670400, ""model_digest"": """", ""model_digest_observed_at"": """", ""model_digest_source"": """", ""ollama_options"": {""seed"": 42, ""temperature"": 0}, ""output_origin"": ""ollama_model"", ""output_schema_sha256"": ""4b92a9b6bf455d8690bc6566a37c3e9126ff21ea1c085deed48f633ff3a0a3ce"", ""prompt_eval_count"": 797, ""prompt_eval_duration"": 11679800, ""prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""prompt_version"": ""soc-contract-v1"", ""provider"": ""ollama"", ""request_data_sha256"": ""d83a48cbd836fd9fec50b1128e7ddaa9880dafc4d9f067350ae4dacf3edcdd73"", ""requested_language"": ""vi"", ""requested_model"": ""CyberCrew/notmythos-8b"", ""response_content_sha256"": ""295cffc2ca339d34153e4876bca50d51b9ac991f255bd72aac22c7ed1eaea4bb"", ""response_created_at"": ""2026-08-06T07:48:08.5584395Z"", ""response_language"": ""vi"", ""response_model"": ""CyberCrew/notmythos-8b"", ""system_prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""total_duration"": 1819157200, ""transport"": ""ollama.Client.chat""}",,,,,,,,"{""summary"": ""Sự cố brute force SSH trên hệ thống Ubuntu"", ""root_cause"": ""Sử dụng mật khẩu sai nhiều lần trên SSH"", ""severity"": ""low"", ""mitre"": ""T1110 / Credential Access / Brute Force"", ""next_steps"": [""Kiểm tra lại các cuộc đăng nhập trước đó để xác định xem có bất kỳ sự cố nào khác không."", ""Cập nhật mật khẩu cho tài khoản root và yêu cầu người dùng sử dụng mật khẩu mới trong tương lai."", ""Đánh giá lại chính sách bảo mật của hệ thống để đảm bảo an toàn hơn.""]}"
ssh-5712-01,CyberCrew/notmythos-8b,true,vi,2.097,true,,soc-contract-v1,a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71,vi,vi,partial,ollama_model,"{""done_reason"": ""stop"", ""eval_count"": 228, ""eval_duration"": 1861958500, ""language_compliance"": ""partial"", ""load_duration"": 32573800, ""model_digest"": """", ""model_digest_observed_at"": """", ""model_digest_source"": """", ""ollama_options"": {""seed"": 42, ""temperature"": 0}, ""output_origin"": ""ollama_model"", ""output_schema_sha256"": ""4b92a9b6bf455d8690bc6566a37c3e9126ff21ea1c085deed48f633ff3a0a3ce"", ""prompt_eval_count"": 790, ""prompt_eval_duration"": 16900500, ""prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""prompt_version"": ""soc-contract-v1"", ""provider"": ""ollama"", ""request_data_sha256"": ""5938be8006121cc2fe16a540c2300feb7ddb1398de21e422c02e73722e2a1887"", ""requested_language"": ""vi"", ""requested_model"": ""CyberCrew/notmythos-8b"", ""response_content_sha256"": ""ed3a4bde085d8a1733a1641352722b796869578eadaf3438f8c0aef76e61b1cf"", ""response_created_at"": ""2026-08-06T07:48:10.6719677Z"", ""response_language"": ""vi"", ""response_model"": ""CyberCrew/notmythos-8b"", ""system_prompt_sha256"": ""a91415b91fd0e127e46b703b9edbb57c5c717466a54adb3c626ebd762d948e71"", ""total_duration"": 1912485200, ""transport"": ""ollama.Client.chat""}",,,,,,,,"{""summary"": ""Có sự cố brute force SSH trên hệ thống, nhưng không có người dùng hợp lệ"", ""root_cause"": ""Brute force SSH trying to get access to the system with non-existent user"", ""severity"": ""low"", ""mitre"": ""T1110 / Credential Access / Brute Force"", ""next_steps"": [""Kiểm tra lại danh sách người dùng trên hệ thống để đảm bảo không có người dùng hợp lệ đang được thử nghiệm"", ""Cập nhật chính sách bảo mật về brute force SSH để ngăn chặn các cuộc tấn công tương tự""]}"
