case_id,model,rag_enabled,latency_s,schema_valid,error,summary_score,root_cause_score,severity_score,mitre_score,next_steps_score,reviewer,notes,output_json
ssh-5503-01,qwen2.5:7b,true,2.852,true,,,,,,,,,"{""summary"": ""Đã có một lần đăng nhập SSH thất bại từ IP 10.0.0.30 vào tài khoản root."", ""root_cause"": ""Có khả năng hacker đang cố gắng dò mật khẩu (brute-force) thông qua tài khoản root."", ""severity"": ""low"", ""mitre"": ""T1110 / Credential Access"", ""next_steps"": [""Kiểm tra nhật ký đăng nhập SSH khác có dấu hiệu tấn công dò mật khẩu không"", ""Xem xét sử dụng rate-limiting cho SSH để hạn chế số lần thử đăng nhập từ một IP"", ""Đảm bảo có biện pháp giám sát và báo động khi nhiều lần đăng nhập thất bại xuất hiện""]}"
ssh-5503-02,qwen2.5:7b,true,2.430,true,,,,,,,,,"{""summary"": ""Đăng nhập SSH thất bại từ IP 10.0.0.1 vào tài khoản root."", ""root_cause"": ""Có khả năng đang bị tấn công dò mật khẩu (brute-force) qua SSH nhắm vào tài khoản root."", ""severity"": ""medium"", ""mitre"": ""T1110 / Credential Access"", ""next_steps"": [""Kiểm tra lịch sử đăng nhập để xác định số lần thất bại gần đây từ IP này"", ""Xem xét chặn IP này nếu có dấu hiệu tấn công liên tục"", ""Cập nhật mật khẩu root và các tài khoản quan trọng""]}"
ssh-5503-03,qwen2.5:7b,true,2.325,true,,,,,,,,,"{""summary"": ""Đã có một lần đăng nhập SSH thất bại từ IP 10.0.0.1 vào máy chủ victim-ubuntu."", ""root_cause"": ""Có khả năng đã xảy ra việc dò mật khẩu (brute-force) qua SSH nhắm vào tài khoản mặc định."", ""severity"": ""low"", ""mitre"": ""T1110 / Credential Access"", ""next_steps"": [""Theo dõi các log để xem có thêm các lần đăng nhập thất bại không từ cùng IP này"", ""Kiểm tra và xác nhận rằng tài khoản root không bị đăng nhập bất hợp pháp""]}"
ssh-5760-01,qwen2.5:7b,true,2.731,true,,,,,,,,,"{""summary"": ""Thất bại khi xác thực mật khẩu SSH cho tài khoản root từ địa chỉ IP 10.0.0.30."", ""root_cause"": ""Có khả năng đang diễn ra một cuộc tấn công dò mật khẩu (password guessing) nhắm vào tài khoản root qua SSH."", ""severity"": ""medium"", ""mitre"": ""T1110 / Credential Access, T1021.004 / Password Guessing"", ""next_steps"": [""Kiểm tra xem IP nguồn 10.0.0.30 có nằm trong danh sách tin cậy không"", ""Xem xét chặn IP hoặc áp dụng rate-limit cho SSH nếu số lần thất bại tiếp tục tăng""]}"
ssh-5760-02,qwen2.5:7b,true,3.016,true,,,,,,,,,"{""summary"": ""Hệ thống nhận biết có nhiều lần thất bại xác thực qua SSH từ địa chỉ IP 10.0.0.30."", ""root_cause"": ""Có khả năng đang diễn ra tấn công dò mật khẩu (brute-force) thông qua SSH vào tài khoản root."", ""severity"": ""high"", ""mitre"": ""T1110 / Credential Access, T1021.004 / Password Guessing"", ""next_steps"": [""Kiểm tra xem IP nguồn 10.0.0.30 có nằm trong danh sách tin cậy không"", ""Xem xét chặn IP hoặc bật rate-limit cho SSH nếu số lần thất bại tiếp tục tăng"", ""Thực hiện audit log để xác định tài khoản root có bị thay đổi hay không""]}"
ssh-5760-03,qwen2.5:7b,true,3.297,true,,,,,,,,,"{""summary"": ""Thành công login thất bại cho tài khoản root từ IP nguồn 10.0.0.1."", ""root_cause"": ""Tài khoản root có thể bị dò mật khẩu (password guessing) qua SSH từ IP 10.0.0.1."", ""severity"": ""medium"", ""mitre"": ""T1110 / Credential Access, T1021.004 / Password Guessing"", ""next_steps"": [""Xác định xem IP nguồn 10.0.0.1 có đáng ngờ không và có liên kết với bất kỳ mối đe dọa cụ thể nào không"", ""Thực hiện kiểm tra sâu hơn để xác định nếu tài khoản root đang bị tấn công dò mật khẩu (brute-forcing)"", ""Nếu có dấu hiệu khả nghi, xem xét tạm thời chặn IP này hoặc tăng cường các biện pháp bảo vệ SSH""]}"
ssh-5710-01,qwen2.5:7b,true,3.230,true,,,,,,,,,"{""summary"": ""Nghị định thư cảnh báo về một cố gắng đăng nhập SSH sử dụng username không tồn tại."", ""root_cause"": ""Người dùng đang cố gắng thực hiện user enumeration trước khi tiến hành brute-force thông qua việc thử các username có thể."", ""severity"": ""medium"", ""mitre"": ""T1110.001 / Credential Access, T1021.004 / Password Guessing via SSH"", ""next_steps"": [""Kiểm tra xem IP nguồn 10.0.0.1 có trong danh sách tin cậy không."", ""Xác minh xem username 'invalid-user-b' có phải là một tài khoản giả được tạo ra để thử nghiệm hay không."", ""Nếu nghi ngờ brute-force, tăng cường bảo mật SSH như thêm rate-limiting, sử dụng public key authentication và khóa các tài khoản admin.""]}"
ssh-5710-02,qwen2.5:7b,true,2.370,true,,,,,,,,,"{""summary"": ""Một người cố gắng đăng nhập SSH bằng tên tài khoản không tồn tại từ địa chỉ IP 10.0.0.1."", ""root_cause"": ""Cố ý tiến hành user enumeration trước khi thực hiện brute-force tấn công."", ""severity"": ""medium"", ""mitre"": ""T1110 / Credential Access, T1021.004 / Password Guessing"", ""next_steps"": [""Kiểm tra các log khác để xác định có bao nhiêu lần thử đăng nhập không thành công."", ""Xem xét chặn IP này nếu số lượng login fail tăng lên.""]}"
ssh-2502-01,qwen2.5:7b,true,2.380,true,,,,,,,,,"{""summary"": ""Nhiều lần đăng nhập SSH thất bại vào tài khoản root từ một IP bên ngoài."", ""root_cause"": ""Có khả năng đang bị dò mật khẩu (brute-force) qua SSH nhắm vào tài khoản root."", ""severity"": ""medium"", ""mitre"": ""T1110 / Credential Access"", ""next_steps"": [""Kiểm tra xem IP nguồn 10.0.0.30 có nằm trong danh sách tin cậy không"", ""Xem xét chặn IP hoặc bật rate-limit cho SSH nếu số lần thất bại tiếp tục tăng""]}"
ssh-5712-01,qwen2.5:7b,true,2.296,true,,,,,,,,,"{""summary"": ""Có một yêu cầu đăng nhập SSH sử dụng username không tồn tại từ IP 10.0.0.1."", ""root_cause"": ""Đây có thể là hành động đánh giá tài khoản (user enumeration) trước khi tiến hành brute-force tấn công."", ""severity"": ""low"", ""mitre"": ""T1110 / Credential Access"", ""next_steps"": [""Kiểm tra lịch sử login để xác định nếu có sự cố đăng nhập liên tục từ cùng IP"", ""Xem xét chặn IP này trong thiết lập firewall hoặc SSH""]}"
ssh-40112-01,qwen2.5:7b,true,2.445,true,,,,,,,,,"{""summary"": ""Nhiều lần thử đăng nhập SSH thất bại từ IP 10.0.0.1 sau đó thành công."", ""root_cause"": ""Tấn công viên đang thực hiện tấn công dò mật khẩu (brute-force) để tìm tài khoản và mật khẩu hợp lệ."", ""severity"": ""high"", ""mitre"": ""T1078 / Initial Access, T1110 / Credential Access"", ""next_steps"": [""Xác minh tính xác thực của công钥无法直接转换为JSON格式的回答，请参考以下分析结果，以JSON格式呈现：""]}"
ssh-40112-02,qwen2.5:7b,true,3.281,true,,,,,,,,,"{""summary"": ""Sau nhiều lần thất bại, có một lần đăng nhập SSH thành công từ IP 10.0.0.1."", ""root_cause"": ""Có khả năng người tấn công đã thực hiện bruteforce và thành công sau một chuỗi các thất bại."", ""severity"": ""high"", ""mitre"": ""T1078 / T1110 / Initial Access, Defense Evasion / Credential Access, Brute Force"", ""next_steps"": [""Xác minh thông tin đăng nhập thành công có thực sự từ tài khoản hợp pháp không."", ""Kiểm tra xem người dùng bị tấn công có hành động bất thường nào trong hệ thống không."", ""Nâng cao việc bảo vệ SSH, như sử dụng fail2ban hoặc rate-limiting."", ""Xét việc thiết lập hai yếu tố xác thực (MFA) cho các tài khoản nhạy cảm.""]}"
fim-554-01,qwen2.5:7b,true,2.689,true,,,,,,,,,"{""summary"": ""File '/etc/cups/subscriptions.conf.N' đã được thêm vào hệ thống."", ""root_cause"": ""Hoạt động cài đặt phần mềm hoặc cấu hình mới trên hệ thống."", ""severity"": ""low"", ""mitre"": ""T1070.004 Data from Local System (đối với hoạt động hợp lệ) / T1562.003 Software in Execution (đối với backdoor)"", ""next_steps"": [""Kiểm tra file '/etc/cups/subscriptions.conf.N' để xác định nguồn gốc và mục đích."", ""So sánh file mới này với file cũ trong thư mục cùng tên để đảm bảo sự đồng nhất cấu trúc và nội dung.""]}"
